run_id,scenario_id,method,map_id,workload,n_agents,horizon,decision_interval,shift_steps,task_tape_hash,layout_seed,start_seed,task_seed,execution_seed,controller_seed,completed,throughput,total_wait,active_agent_steps,wait_rate,path_length,shortest_path_length,refresh_count,bootstrap_refresh_count,refresh_rate,budget_violation,wall_time_seconds,controller_seconds,refresh_seconds,bootstrap_refresh_seconds,route_plan_seconds,collision_count,deadlocked
9f000bb5bbd73a06,20802acaa219ffe5,periodic_50,open,abrupt,24,600,5,[232],e8dd017568a8e0ef,209,10209,20209,30209,1085671,685,1.1416666666666666,547,14400,0.03798611111111111,13853,9631,12,1,0.1,0,0.215921666,7.783300000000001e-05,0.046274291,0.004327084,0.11232410500000001,0,False
6e198fe4a9cd5386,20802acaa219ffe5,drift_25,open,abrupt,24,600,5,[232],e8dd017568a8e0ef,209,10209,20209,30209,1082975,707,1.1783333333333332,627,14400,0.043541666666666666,13773,9874,25,1,0.20833333333333334,0,0.278342666,0.00013999899999999994,0.098419042,0.004407459,0.12055993499999997,0,False
f494742866c34524,20802acaa219ffe5,drift_10,open,abrupt,24,600,5,[232],e8dd017568a8e0ef,209,10209,20209,30209,1082928,717,1.195,662,14400,0.04597222222222222,13738,10024,12,1,0.1,0,0.221028333,0.00012866599999999994,0.046376292,0.004406542,0.11719896799999999,0,False
356f58c8f487b4b8,20802acaa219ffe5,betg_25,open,abrupt,24,600,5,[232],e8dd017568a8e0ef,209,10209,20209,30209,1082206,678,1.13,671,14400,0.04659722222222222,13729,9461,28,1,0.23333333333333334,0,0.294249458,0.005113209,0.10766695600000001,0.004382916,0.11684241500000002,0,False
29760a3a08527e78,20802acaa219ffe5,betg_10,open,abrupt,24,600,5,[232],e8dd017568a8e0ef,209,10209,20209,30209,1082165,735,1.225,570,14400,0.03958333333333333,13830,10291,11,1,0.09166666666666666,0,0.222395208,0.005182628999999999,0.043217666,0.004352583,0.10963424100000006,0,False
73cc2bcdfd40a3fe,1fde068c02184155,shortest,open,abrupt,24,600,5,[271],827cbfe0e76bcf34,210,10210,20210,30210,1094031,817,1.3616666666666666,671,14400,0.04659722222222222,13729,11400,0,0,0.0,0,0.072469542,0.0,0.0,0.0,0.034131665999999984,0,False
568f3811f44b07a7,1fde068c02184155,always_refresh,open,abrupt,24,600,5,[271],827cbfe0e76bcf34,210,10210,20210,30210,1101276,767,1.2783333333333333,309,14400,0.021458333333333333,14091,10609,120,1,1.0,0,0.64924775,2.4414999999999992e-05,0.4540621260000001,0.004293042,0.12803725700000002,0,False
b880651ef95e61eb,1fde068c02184155,always_reuse,open,abrupt,24,600,5,[271],827cbfe0e76bcf34,210,10210,20210,30210,1098486,817,1.3616666666666666,671,14400,0.04659722222222222,13729,11400,1,1,0.008333333333333333,0,0.138794166,1.991300000000001e-05,0.004207084,0.004207084,0.07769166499999998,0,False
1ef9ac1c932d573f,1fde068c02184155,periodic_20,open,abrupt,24,600,5,[271],827cbfe0e76bcf34,210,10210,20210,30210,1095641,693,1.155,640,14400,0.044444444444444446,13760,9806,30,1,0.25,0,0.296902875,8.4996e-05,0.11555416500000001,0.004231875,0.12169334099999994,0,False
1820bdaefef7d2aa,1fde068c02184155,periodic_50,open,abrupt,24,600,5,[271],827cbfe0e76bcf34,210,10210,20210,30210,1095671,720,1.2,618,14400,0.042916666666666665,13782,10160,12,1,0.1,0,0.230163583,8.750000000000001e-05,0.046567999000000006,0.004189584,0.12337579900000004,0,False
44a6531061e04565,1fde068c02184155,drift_25,open,abrupt,24,600,5,[271],827cbfe0e76bcf34,210,10210,20210,30210,1092975,702,1.17,493,14400,0.03423611111111111,13907,9862,18,1,0.15,0,0.243935375,0.00016091499999999986,0.07137712699999998,0.005857208,0.11031841999999999,0,False
9dcd8a60da2417c7,1fde068c02184155,drift_10,open,abrupt,24,600,5,[271],827cbfe0e76bcf34,210,10210,20210,30210,1092928,739,1.2316666666666667,674,14400,0.04680555555555556,13726,10334,12,1,0.1,0,0.247927292,0.000152417,0.048085833999999994,0.004271542,0.13892950799999995,0,False
a8e65f53cd7ec0cf,1fde068c02184155,betg_25,open,abrupt,24,600,5,[271],827cbfe0e76bcf34,210,10210,20210,30210,1092206,707,1.1783333333333332,549,14400,0.038125,13851,9841,23,1,0.19166666666666668,0,0.273858542,0.005193123000000001,0.08816550199999999,0.004372792,0.11370804999999996,0,False
bea0dbcbe6eeff3a,1fde068c02184155,betg_10,open,abrupt,24,600,5,[271],827cbfe0e76bcf34,210,10210,20210,30210,1092165,689,1.1483333333333334,567,14400,0.039375,13833,9707,12,1,0.1,0,0.231185917,0.0051286690000000015,0.046351293999999994,0.0043115,0.11448533800000005,0,False
113bf0571311c856,1f95932308eeb3e8,shortest,open,abrupt,24,600,5,[311],2cfb50000b33b11c,211,10211,20211,30211,1104031,816,1.36,612,14400,0.0425,13788,11510,0,0,0.0,0,0.125021583,0.0,0.0,0.0,0.06712582500000003,0,False
1325e6755e97a357,1f95932308eeb3e8,always_refresh,open,abrupt,24,600,5,[311],2cfb50000b33b11c,211,10211,20211,30211,1111276,763,1.2716666666666667,322,14400,0.02236111111111111,14078,10760,120,1,1.0,0,0.680919458,3.487999999999999e-05,0.469567579,0.003990875,0.1384960350000001,0,False
814ca3923c01600c,1f95932308eeb3e8,always_reuse,open,abrupt,24,600,5,[311],2cfb50000b33b11c,211,10211,20211,30211,1108486,816,1.36,612,14400,0.0425,13788,11510,1,1,0.008333333333333333,0,0.143681625,2.2418000000000005e-05,0.004131834,0.004131834,0.08106970600000012,0,False
1ceac2f9810a67b2,1f95932308eeb3e8,periodic_20,open,abrupt,24,600,5,[311],2cfb50000b33b11c,211,10211,20211,30211,1105641,688,1.1466666666666667,515,14400,0.03576388888888889,13885,9591,30,1,0.25,0,0.322885459,0.000133922,0.12015675199999999,0.004050334,0.13395982899999992,0,False
a04925cc011085e6,1f95932308eeb3e8,periodic_50,open,abrupt,24,600,5,[311],2cfb50000b33b11c,211,10211,20211,30211,1105671,738,1.23,613,14400,0.042569444444444444,13787,10345,12,1,0.1,0,0.239620667,0.00011587299999999998,0.05033320699999999,0.004181917,0.12643304299999997,0,False
baf8b61a576974a3,1f95932308eeb3e8,drift_25,open,abrupt,24,600,5,[311],2cfb50000b33b11c,211,10211,20211,30211,1102975,707,1.1783333333333332,546,14400,0.03791666666666667,13854,9924,24,1,0.2,0,0.311316792,0.00020166999999999996,0.10351279199999998,0.004096708,0.13722734400000006,0,False
cc0c698de9acadc3,1f95932308eeb3e8,drift_10,open,abrupt,24,600,5,[311],2cfb50000b33b11c,211,10211,20211,30211,1102928,727,1.2116666666666667,599,14400,0.04159722222222222,13801,10214,12,1,0.1,0,0.220635292,0.00014208100000000004,0.047520085000000004,0.004030292,0.11375905899999995,0,False
834dd38a2ae7a5d9,1f95932308eeb3e8,betg_25,open,abrupt,24,600,5,[311],2cfb50000b33b11c,211,10211,20211,30211,1102206,724,1.2066666666666668,542,14400,0.03763888888888889,13858,10230,24,1,0.2,0,0.276553209,0.005088582999999998,0.09158241699999999,0.004168375,0.11364692800000009,0,False
bbe9c3a6b0977156,1f95932308eeb3e8,betg_10,open,abrupt,24,600,5,[311],2cfb50000b33b11c,211,10211,20211,30211,1102165,738,1.23,698,14400,0.04847222222222222,13702,10395,11,1,0.09166666666666666,0,0.228556125,0.005179656999999999,0.043620792000000005,0.004065291,0.11322083300000002,0,False
498eded87de3b848,ecb0edd46acaf161,shortest,open,abrupt,24,600,5,[300],ddb5feb7364f477d,212,10212,20212,30212,1114031,800,1.3333333333333333,660,14400,0.04583333333333333,13740,11293,0,0,0.0,0,0.075359083,0.0,0.0,0.0,0.03635813000000002,0,False
18618168bd7f8cd7,ecb0edd46acaf161,always_refresh,open,abrupt,24,600,5,[300],ddb5feb7364f477d,212,10212,20212,30212,1121276,736,1.2266666666666666,336,14400,0.023333333333333334,14064,10449,120,1,1.0,0,0.642055666,2.562399999999999e-05,0.4520740029999998,0.003859416,0.12257815299999994,0,False
e991d25d5e9ed40f,ecb0edd46acaf161,always_reuse,open,abrupt,24,600,5,[300],ddb5feb7364f477d,212,10212,20212,30212,1118486,800,1.3333333333333333,660,14400,0.04583333333333333,13740,11293,1,1,0.008333333333333333,0,0.150730292,5.0587000000000077e-05,0.004359208,0.004359208,0.08578588900000005,0,False
ac5af681f2667d0f,ecb0edd46acaf161,periodic_20,open,abrupt,24,600,5,[300],ddb5feb7364f477d,212,10212,20212,30212,1115641,680,1.1333333333333333,592,14400,0.04111111111111111,13808,9706,30,1,0.25,0,0.330838625,0.00013799399999999998,0.12865116999999998,0.004137875,0.134913709,0,False
51a8981aa29b3e9b,ecb0edd46acaf161,periodic_50,open,abrupt,24,600,5,[300],ddb5feb7364f477d,212,10212,20212,30212,1115671,694,1.1566666666666667,572,14400,0.03972222222222222,13828,9957,12,1,0.1,0,0.249368167,0.00013104299999999996,0.049832167,0.004456791,0.13306070500000006,0,False
31c6370f862d76e9,ecb0edd46acaf161,drift_25,open,abrupt,24,600,5,[300],ddb5feb7364f477d,212,10212,20212,30212,1112975,701,1.1683333333333332,563,14400,0.03909722222222222,13837,9998,27,1,0.225,0,0.331183916,0.0002446690000000002,0.11948424899999997,0.004021208,0.14227842100000007,0,False
cc2d1d6733b82cb4,ecb0edd46acaf161,drift_10,open,abrupt,24,600,5,[300],ddb5feb7364f477d,212,10212,20212,30212,1112928,727,1.2116666666666667,579,14400,0.04020833333333333,13821,10300,9,1,0.075,0,0.234090708,0.00020736899999999997,0.040460543,0.00452225,0.12381652900000005,0,False
f33c53feeaeb4c00,ecb0edd46acaf161,betg_25,open,abrupt,24,600,5,[300],ddb5feb7364f477d,212,10212,20212,30212,1112206,680,1.1333333333333333,586,14400,0.04069444444444444,13814,9758,26,1,0.21666666666666667,0,0.328509458,0.005899083,0.11507099999999998,0.004245166,0.13142183600000007,0,False
90322511b63f8bf6,ecb0edd46acaf161,betg_10,open,abrupt,24,600,5,[300],ddb5feb7364f477d,212,10212,20212,30212,1112165,698,1.1633333333333333,608,14400,0.042222222222222223,13792,9966,10,1,0.08333333333333333,0,0.240261375,0.005632377,0.040970374,0.00420575,0.12241859599999992,0,False
975f3cf7d7492fe1,0f7505617d6905be,shortest,open,recurring,24,600,5,"[205, 422]",66e774f8051ce7a6,201,10201,20201,30201,1004031,815,1.3583333333333334,595,14400,0.04131944444444444,13805,11648,0,0,0.0,0,0.084785458,0.0,0.0,0.0,0.04136575299999996,0,False
bc6df8c907a36995,0f7505617d6905be,always_refresh,open,recurring,24,600,5,"[205, 422]",66e774f8051ce7a6,201,10201,20201,30201,1011276,743,1.2383333333333333,317,14400,0.02201388888888889,14083,10800,120,1,1.0,0,0.727695625,4.0629000000000014e-05,0.49544470399999996,0.004390125,0.15831626999999987,0,False
e0337b4075097848,0f7505617d6905be,always_reuse,open,recurring,24,600,5,"[205, 422]",66e774f8051ce7a6,201,10201,20201,30201,1008486,815,1.3583333333333334,595,14400,0.04131944444444444,13805,11648,1,1,0.008333333333333333,0,0.161632,2.741999999999999e-05,0.004162583,0.004162583,0.09123278999999992,0,False
5525e7b3df3682a8,0f7505617d6905be,periodic_20,open,recurring,24,600,5,"[205, 422]",66e774f8051ce7a6,201,10201,20201,30201,1005641,695,1.1583333333333334,531,14400,0.036875,13869,10083,30,1,0.25,0,0.340941459,0.00012599999999999997,0.12813633500000002,0.004558208,0.14381731299999997,0,False
cc9f14cdf68eed56,0f7505617d6905be,periodic_50,open,recurring,24,600,5,"[205, 422]",66e774f8051ce7a6,201,10201,20201,30201,1005671,744,1.24,500,14400,0.034722222222222224,13900,10749,12,1,0.1,0,0.256584375,0.00011437499999999999,0.052067498999999996,0.004300333,0.13890864399999994,0,False
3d42b88c760930ab,0f7505617d6905be,drift_25,open,recurring,24,600,5,"[205, 422]",66e774f8051ce7a6,201,10201,20201,30201,1002975,715,1.1916666666666667,510,14400,0.035416666666666666,13890,10251,29,1,0.24166666666666667,0,0.326922417,0.00018308799999999992,0.12151708599999998,0.004169208,0.13915836300000003,0,False
afa8fb20afb77322,0f7505617d6905be,drift_10,open,recurring,24,600,5,"[205, 422]",66e774f8051ce7a6,201,10201,20201,30201,1002928,757,1.2616666666666667,559,14400,0.03881944444444444,13841,10862,12,1,0.1,0,0.2514295,0.00016524799999999997,0.05165441700000001,0.005647375,0.13453566799999997,0,False
81b48eeaf9379611,0f7505617d6905be,betg_25,open,recurring,24,600,5,"[205, 422]",66e774f8051ce7a6,201,10201,20201,30201,1002206,717,1.195,557,14400,0.03868055555555556,13843,10328,20,1,0.16666666666666666,0,0.283138417,0.005500837000000002,0.079344042,0.004237666,0.12779169900000004,0,False
c779026fadcfe244,0f7505617d6905be,betg_10,open,recurring,24,600,5,"[205, 422]",66e774f8051ce7a6,201,10201,20201,30201,1002165,726,1.21,538,14400,0.03736111111111111,13862,10436,10,1,0.08333333333333333,0,0.25574825,0.005931878999999999,0.044625542000000004,0.0046605,0.132211802,0,False
ab8a2996bb2273d5,991212d03bbc7ff8,shortest,open,recurring,24,600,5,"[178, 403]",2de65425c6accaa1,202,10202,20202,30202,1014031,806,1.3433333333333333,627,14400,0.043541666666666666,13773,11485,0,0,0.0,0,0.080879125,0.0,0.0,0.0,0.04138071200000003,0,False
953d08df37519b76,991212d03bbc7ff8,always_refresh,open,recurring,24,600,5,"[178, 403]",2de65425c6accaa1,202,10202,20202,30202,1021276,743,1.2383333333333333,326,14400,0.02263888888888889,14074,10550,120,1,1.0,0,0.695647417,3.8334000000000016e-05,0.48925442499999966,0.005294666,0.132061299,0,False
582972c35dc20283,991212d03bbc7ff8,always_reuse,open,recurring,24,600,5,"[178, 403]",2de65425c6accaa1,202,10202,20202,30202,1018486,806,1.3433333333333333,627,14400,0.043541666666666666,13773,11485,1,1,0.008333333333333333,0,0.150568417,2.3622999999999997e-05,0.005136333,0.005136333,0.08352322199999988,0,False
1f2c706f92146287,991212d03bbc7ff8,periodic_20,open,recurring,24,600,5,"[178, 403]",2de65425c6accaa1,202,10202,20202,30202,1015641,695,1.1583333333333334,549,14400,0.038125,13851,9921,30,1,0.25,0,0.321075083,0.00010537199999999998,0.123229627,0.00450875,0.13197770200000006,0,False
6b7cd71ea1f35823,991212d03bbc7ff8,periodic_50,open,recurring,24,600,5,"[178, 403]",2de65425c6accaa1,202,10202,20202,30202,1015671,676,1.1266666666666667,600,14400,0.041666666666666664,13800,9716,12,1,0.1,0,0.233346875,9.429099999999998e-05,0.04902879200000001,0.004357667,0.12198493099999995,0,False
f13b66ae63e4ad18,991212d03bbc7ff8,drift_25,open,recurring,24,600,5,"[178, 403]",2de65425c6accaa1,202,10202,20202,30202,1012975,705,1.175,550,14400,0.03819444444444445,13850,10044,25,1,0.20833333333333334,0,0.298641042,0.0002153329999999999,0.10433258299999996,0.004615083,0.12730094700000003,0,False
2810d6216ba263e6,991212d03bbc7ff8,drift_10,open,recurring,24,600,5,"[178, 403]",2de65425c6accaa1,202,10202,20202,30202,1012928,738,1.23,586,14400,0.04069444444444444,13814,10492,12,1,0.1,0,0.240147833,0.00015454499999999996,0.051235084,0.004855875,0.12578127099999994,0,False
b416831bd6533a67,991212d03bbc7ff8,betg_25,open,recurring,24,600,5,"[178, 403]",2de65425c6accaa1,202,10202,20202,30202,1012206,705,1.175,543,14400,0.03770833333333334,13857,10157,27,1,0.225,0,0.314481167,0.005551502999999999,0.11086083000000001,0.004844916,0.12595031300000004,0,False
26dd7debfc0b2de2,991212d03bbc7ff8,betg_10,open,recurring,24,600,5,"[178, 403]",2de65425c6accaa1,202,10202,20202,30202,1012165,697,1.1616666666666666,608,14400,0.042222222222222223,13792,9949,12,1,0.1,0,0.25076875,0.005750082999999999,0.053256874999999995,0.007498625,0.12102336600000016,0,False
74b6d5612f534662,e1d9b09289e26812,shortest,open,recurring,24,600,5,"[170, 373]",92f48ff499aa7fc2,203,10203,20203,30203,1024031,837,1.395,603,14400,0.041875,13797,11674,0,0,0.0,0,0.085323916,0.0,0.0,0.0,0.04139038199999998,0,False
1bfc44aa510284eb,e1d9b09289e26812,always_refresh,open,recurring,24,600,5,"[170, 373]",92f48ff499aa7fc2,203,10203,20203,30203,1031276,761,1.2683333333333333,345,14400,0.023958333333333335,14055,10760,120,1,1.0,0,0.740822791,3.7757000000000005e-05,0.519253251,0.004592917,0.14417807399999988,0,False
f40895c22308661d,e1d9b09289e26812,always_reuse,open,recurring,24,600,5,"[170, 373]",92f48ff499aa7fc2,203,10203,20203,30203,1028486,837,1.395,603,14400,0.041875,13797,11674,1,1,0.008333333333333333,0,0.158176917,2.2455999999999993e-05,0.004471542,0.004471542,0.08955578700000008,0,False
f7344f87ec1babf4,e1d9b09289e26812,periodic_20,open,recurring,24,600,5,"[170, 373]",92f48ff499aa7fc2,203,10203,20203,30203,1025641,704,1.1733333333333333,570,14400,0.03958333333333333,13830,9770,30,1,0.25,0,0.32401775,9.228799999999997e-05,0.124571957,0.004475209,0.13564391200000012,0,False
1f4775d4fdc23c05,e1d9b09289e26812,periodic_50,open,recurring,24,600,5,"[170, 373]",92f48ff499aa7fc2,203,10203,20203,30203,1025671,749,1.2483333333333333,638,14400,0.044305555555555556,13762,10361,12,1,0.1,0,0.258104375,8.4455e-05,0.048415958,0.004116333,0.14846090700000023,0,False
a129dddfece924de,e1d9b09289e26812,drift_25,open,recurring,24,600,5,"[170, 373]",92f48ff499aa7fc2,203,10203,20203,30203,1022975,742,1.2366666666666666,484,14400,0.03361111111111111,13916,10401,23,1,0.19166666666666668,0,0.284735083,0.00014412299999999996,0.09416412500000002,0.004196083,0.12811474799999992,0,False
814a83d65713bd9e,e1d9b09289e26812,drift_10,open,recurring,24,600,5,"[170, 373]",92f48ff499aa7fc2,203,10203,20203,30203,1022928,711,1.185,594,14400,0.04125,13806,9982,11,1,0.09166666666666666,0,0.239270166,0.00016250499999999994,0.047557499999999996,0.0050185,0.1276378130000001,0,False
b8082100ad2eed15,e1d9b09289e26812,betg_25,open,recurring,24,600,5,"[170, 373]",92f48ff499aa7fc2,203,10203,20203,30203,1022206,714,1.19,612,14400,0.0425,13788,9962,24,1,0.2,0,0.302704708,0.005503290999999998,0.09927095900000002,0.004261625,0.12816086699999996,0,False
a157ab038bf4119e,e1d9b09289e26812,betg_10,open,recurring,24,600,5,"[170, 373]",92f48ff499aa7fc2,203,10203,20203,30203,1022165,739,1.2316666666666667,536,14400,0.03722222222222222,13864,10250,12,1,0.1,0,0.247745625,0.005329077000000001,0.049726373,0.004188625,0.12477985999999987,0,False
04255ff3093eb24a,0dc1150c38cd2edc,shortest,open,recurring,24,600,5,"[170, 401]",5ed16d89b467e580,204,10204,20204,30204,1034031,794,1.3233333333333333,643,14400,0.04465277777777778,13757,11341,0,0,0.0,0,0.0774455,0.0,0.0,0.0,0.038401291000000004,0,False
27e188f197ae51bb,0dc1150c38cd2edc,always_refresh,open,recurring,24,600,5,"[170, 401]",5ed16d89b467e580,204,10204,20204,30204,1041276,716,1.1933333333333334,347,14400,0.02409722222222222,14053,10325,120,1,1.0,0,0.677094875,2.4663999999999993e-05,0.477610041,0.004219375,0.12917512800000006,0,False
7c02b309455c80ff,0dc1150c38cd2edc,always_reuse,open,recurring,24,600,5,"[170, 401]",5ed16d89b467e580,204,10204,20204,30204,1038486,794,1.3233333333333333,643,14400,0.04465277777777778,13757,11341,1,1,0.008333333333333333,0,0.147265958,3.0463000000000003e-05,0.004201666,0.004201666,0.08253055200000009,0,False
5c41bd1ec478ff4c,0dc1150c38cd2edc,periodic_20,open,recurring,24,600,5,"[170, 401]",5ed16d89b467e580,204,10204,20204,30204,1035641,687,1.145,570,14400,0.03958333333333333,13830,9737,30,1,0.25,0,0.31694,8.862300000000004e-05,0.12262195699999998,0.004315166,0.13245320600000005,0,False
82c695cfdb03ad03,0dc1150c38cd2edc,periodic_50,open,recurring,24,600,5,"[170, 401]",5ed16d89b467e580,204,10204,20204,30204,1035671,704,1.1733333333333333,600,14400,0.041666666666666664,13800,10036,12,1,0.1,0,0.2349965,7.945800000000001e-05,0.04866949999999999,0.004260334,0.1258169100000001,0,False
bfd573a1783bfafa,0dc1150c38cd2edc,drift_25,open,recurring,24,600,5,"[170, 401]",5ed16d89b467e580,204,10204,20204,30204,1032975,709,1.1816666666666666,586,14400,0.04069444444444444,13814,10029,24,1,0.2,0,0.283873458,0.000145129,0.09727687600000001,0.004276708,0.12477353899999999,0,False
ba3f8de336d9f0a0,0dc1150c38cd2edc,drift_10,open,recurring,24,600,5,"[170, 401]",5ed16d89b467e580,204,10204,20204,30204,1032928,756,1.26,533,14400,0.03701388888888889,13867,10807,10,1,0.08333333333333333,0,0.219679,0.00013387499999999996,0.039861585,0.004182958,0.118803775,0,False
a06b1ab106c1f4ef,0dc1150c38cd2edc,betg_25,open,recurring,24,600,5,"[170, 401]",5ed16d89b467e580,204,10204,20204,30204,1032206,707,1.1783333333333332,555,14400,0.03854166666666667,13845,9980,26,1,0.21666666666666667,0,0.303828708,0.005331125999999999,0.10623654100000002,0.0042235,0.12366249399999976,0,False
b1cc30f4d0a1522d,0dc1150c38cd2edc,betg_10,open,recurring,24,600,5,"[170, 401]",5ed16d89b467e580,204,10204,20204,30204,1032165,704,1.1733333333333333,600,14400,0.041666666666666664,13800,10036,12,1,0.1,0,0.245556916,0.005299334,0.048137122000000004,0.004185708,0.12570255500000002,0,False
15e16f78c3dd3319,0a00cd984a324993,shortest,open,recurring,24,600,5,"[201, 372]",ce983dd21087d57c,205,10205,20205,30205,1044031,806,1.3433333333333333,645,14400,0.04479166666666667,13755,11252,0,0,0.0,0,0.073425041,0.0,0.0,0.0,0.03656629699999996,0,False
9509fc2992b71576,0a00cd984a324993,always_refresh,open,recurring,24,600,5,"[201, 372]",ce983dd21087d57c,205,10205,20205,30205,1051276,752,1.2533333333333334,331,14400,0.02298611111111111,14069,10438,120,1,1.0,0,0.680596833,2.696099999999999e-05,0.4799434589999998,0.004492625,0.13242038499999992,0,False
