run_id,method,map_id,workload,n_agents,seed,selector_seed,event_delay,guidance_scale,horizon,completed,throughput,post_shift_completed_100,post_shift_throughput_100,post_shift_wait_rate_100,stale_fraction_auc,version_lag_auc,repair_event_count,repair_rebind_count,unique_field_build_count,new_task_rebind_count,new_task_unique_field_build_count,guidance_generation_seconds,exposure_seconds,repair_field_build_seconds,new_task_field_build_seconds,executor_seconds,wall_time_seconds,collision_count,deadlocked,trace_hash,task_tape_hash
d806ddbad92b65ec,top_25,two_corridor,abrupt,24,0,0,20,8.0,400,88,0.22,24,0.24,0.14125,0.5408767772511849,0.5408767772511849,1,6,4,88,65,0.000106375,0.000239958,0.00043574900000000003,0.007030875999999998,0.01955096499999998,0.02995425,0,False,9504804edc6b7a40,58fa73457fd4801b
7e05a870f1e805d6,repair_all,two_corridor,abrupt,24,0,0,20,8.0,400,62,0.155,14,0.14,0.1675,0.0,0.0,1,24,20,62,45,0.000143334,0.000328292,0.002159878,0.005020377000000001,0.021224801000000005,0.031815334,0,False,f611d7523dbbe0d2,58fa73457fd4801b
1407181d8537c606,no_update,two_corridor,abrupt,24,1,0,20,8.0,400,69,0.1725,11,0.11,0.17083333333333334,0.0,0.0,0,0,0,69,50,0.0,0.0,0.0,0.005630001,0.020880094000000012,0.0291335,0,False,db8ae0685a89aa4c,9ddc6bcf029e7f75
cd563c887e4a84de,lazy_0,two_corridor,abrupt,24,1,0,20,8.0,400,90,0.225,15,0.15,0.16041666666666668,0.3438333333333333,0.3438333333333333,1,0,0,89,62,0.000142875,0.000221416,0.0,0.007331547000000001,0.021356823999999962,0.031785042,0,False,9a515f068eab03aa,9ddc6bcf029e7f75
965e9beb9ed4da44,random_25,two_corridor,abrupt,24,1,101,20,8.0,400,113,0.2825,29,0.29,0.13708333333333333,0.4271666666666667,0.4271666666666667,1,6,6,111,70,0.000340833,0.000340458,0.000657625,0.007801497000000003,0.021411253000000005,0.033433458,0,False,de846bb9abe972cc,9ddc6bcf029e7f75
e08f0ca5f9c8943a,random_25,two_corridor,abrupt,24,1,211,20,8.0,400,86,0.215,18,0.18,0.15458333333333332,0.3816666666666667,0.3816666666666667,1,6,6,86,59,0.000303584,0.000212333,0.000744457,0.006535629000000001,0.020910837,0.03161425,0,False,7a7aba649e69d072,9ddc6bcf029e7f75
e9a5aff84cb806d2,top_25,two_corridor,abrupt,24,1,0,20,8.0,400,63,0.1575,27,0.27,0.18791666666666668,0.1005,0.1005,1,6,4,63,47,0.000126833,0.000197667,0.000438249,0.005223627999999999,0.020344092,0.029059292,0,False,2a3cdc86a924252c,9ddc6bcf029e7f75
5e8f57bbcd9719b8,repair_all,two_corridor,abrupt,24,1,0,20,8.0,400,97,0.2425,33,0.33,0.18125,0.0,0.0,1,24,21,97,65,0.000127292,0.000268792,0.0022357889999999997,0.006992498000000001,0.019640116999999988,0.032111125,0,False,385dfb31a52f8d46,9ddc6bcf029e7f75
6cd966b5d1e869d6,no_update,two_corridor,abrupt,24,2,0,20,8.0,400,101,0.2525,34,0.34,0.20916666666666667,0.0,0.0,0,0,0,101,68,0.0,0.0,0.0,0.007357120999999999,0.020162926000000008,0.030042583,0,False,0038700ba4cb5c00,7d0d0f5e3aaf1004
6948ccdfca398465,lazy_0,two_corridor,abrupt,24,2,0,20,8.0,400,121,0.3025,27,0.27,0.18208333333333335,0.3467741935483871,0.3467741935483871,1,0,0,121,85,0.000116,0.00017275,0.0,0.009179542999999997,0.020292044000000006,0.0323525,0,False,11055d68170065c5,7d0d0f5e3aaf1004
3900fd1cce9bd366,random_25,two_corridor,abrupt,24,2,101,20,8.0,400,160,0.4,43,0.43,0.14125,0.22004608294930875,0.22004608294930875,1,6,6,160,95,0.000129166,0.000178958,0.000639624,0.010620287000000004,0.02111312,0.035609375,0,False,a26a3bae6f014bf4,7d0d0f5e3aaf1004
83a3635c9f8ee35d,random_25,two_corridor,abrupt,24,2,211,20,8.0,400,96,0.24,43,0.43,0.14333333333333334,0.15649001536098311,0.15649001536098311,1,6,6,96,66,0.000125667,0.000179458,0.000968959,0.007719002000000003,0.020984004,0.032877667,0,False,ed242e1d0b40ed5a,7d0d0f5e3aaf1004
26fd6f025c91d40c,top_25,two_corridor,abrupt,24,2,0,20,8.0,400,119,0.2975,35,0.35,0.155,0.30472350230414746,0.30472350230414746,1,6,6,119,79,0.000118792,0.000177917,0.000647709,0.008558000000000003,0.020246413999999997,0.032405334,0,False,ea15ff45939ce8ee,7d0d0f5e3aaf1004
bed79ed4fb42a4fd,repair_all,two_corridor,abrupt,24,2,0,20,8.0,400,104,0.26,24,0.24,0.17791666666666667,0.0,0.0,1,23,21,103,74,0.000111792,0.000173375,0.002233709,0.007962041999999999,0.019788888000000004,0.033019875,0,False,027aec4d6d139ab7,7d0d0f5e3aaf1004
2519364ffbbfd266,no_update,two_corridor,abrupt,24,3,0,20,8.0,400,112,0.28,27,0.27,0.19833333333333333,0.0,0.0,0,0,0,112,68,0.0,0.0,0.0,0.007282999999999997,0.019882384000000013,0.029641708,0,False,46cd188d2eaf46d1,45336faff7ef814d
739d33cfda49ae91,lazy_0,two_corridor,abrupt,24,3,0,20,8.0,400,129,0.3225,38,0.38,0.13583333333333333,0.41934046345811055,0.41934046345811055,1,0,0,129,81,0.000109291,0.000174209,0.0,0.008669833999999996,0.019778591999999998,0.031245875,0,False,0ff6445bedbefa5a,45336faff7ef814d
373d9807893698db,random_25,two_corridor,abrupt,24,3,101,20,8.0,400,152,0.38,56,0.56,0.1575,0.0768716577540107,0.0768716577540107,1,6,6,152,88,0.000104583,0.000175958,0.000636584,0.009506922000000001,0.020274826000000013,0.0333355,0,False,007f2c5c6321244d,45336faff7ef814d
cb892e34ceb90d80,random_25,two_corridor,abrupt,24,3,211,20,8.0,400,138,0.345,40,0.4,0.12416666666666666,0.24910873440285206,0.24910873440285206,1,6,6,138,85,0.000112458,0.000174584,0.000642792,0.009218625000000001,0.02019479500000001,0.032925792,0,False,5ed1ea1673289daa,45336faff7ef814d
9c403cb4c4a6db93,top_25,two_corridor,abrupt,24,3,0,20,8.0,400,119,0.2975,23,0.23,0.15833333333333333,0.1695632798573975,0.1695632798573975,1,6,6,119,72,0.000128958,0.000182625,0.0006347920000000001,0.007947749999999998,0.020891202999999987,0.032455208,0,False,a55d99dfd9e5e41f,45336faff7ef814d
5d4fdd919b9b4607,repair_all,two_corridor,abrupt,24,3,0,20,8.0,400,89,0.2225,14,0.14,0.17291666666666666,0.0,0.0,1,24,22,89,50,0.000131375,0.000179584,0.002661414,0.005639331999999999,0.02143308399999999,0.032799792,0,True,e0ee2758da017a6f,45336faff7ef814d
ea6f98246807c042,no_update,two_corridor,abrupt,24,4,0,20,8.0,400,72,0.18,19,0.19,0.16041666666666668,0.0,0.0,0,0,0,72,59,0.0,0.0,0.0,0.006860291000000002,0.022002029999999985,0.031582833,0,False,0b17c5fb55668ed4,8957b0df0aa3c89e
da74b822f7574552,lazy_0,two_corridor,abrupt,24,4,0,20,8.0,400,87,0.2175,36,0.36,0.15708333333333332,0.29125,0.29125,1,0,0,87,72,0.000160959,0.000251125,0.0,0.008427624000000002,0.021656909999999984,0.033257042,0,False,91eea2e2b72fb87c,8957b0df0aa3c89e
2173a94c2cc56e8c,random_25,two_corridor,abrupt,24,4,101,20,8.0,400,115,0.2875,46,0.46,0.13791666666666666,0.101875,0.101875,1,6,6,114,87,0.000129292,0.000221833,0.000641627,0.009755125000000002,0.020917661000000025,0.034471667,0,False,da71badfd81d3865,8957b0df0aa3c89e
d1dd7633a787636e,random_25,two_corridor,abrupt,24,4,211,20,8.0,400,122,0.305,46,0.46,0.14291666666666666,0.12354166666666666,0.12354166666666666,1,6,6,122,87,0.000126042,0.000235084,0.0006400409999999999,0.009645172,0.025181332000000008,0.038629042,0,False,fd241fdfb765f52f,8957b0df0aa3c89e
ce40b92056eaf16b,top_25,two_corridor,abrupt,24,4,0,20,8.0,400,91,0.2275,45,0.45,0.13166666666666665,0.14291666666666666,0.14291666666666666,1,6,6,91,70,0.000112958,0.000222167,0.000639457,0.007479296000000002,0.019687411999999987,0.030704958,0,False,e4cf58ecf6889888,8957b0df0aa3c89e
237205dbba630ba7,repair_all,two_corridor,abrupt,24,4,0,20,8.0,400,101,0.2525,41,0.41,0.15083333333333335,0.0,0.0,1,24,23,101,77,0.000267083,0.000224542,0.002455085,0.008220418999999998,0.01946692,0.03337225,0,False,706a47e0fc48d79f,8957b0df0aa3c89e
4eb26ab9f0191083,no_update,two_corridor,abrupt,24,5,0,20,8.0,400,116,0.29,12,0.12,0.17875,0.0,0.0,0,0,0,115,73,0.0,0.0,0.0,0.008088871000000001,0.02103742100000001,0.031721375,0,False,f95f1413f94d081c,f9e969e40ddf7a4a
d7b0aa65704f546b,lazy_0,two_corridor,abrupt,24,5,0,20,8.0,400,143,0.3575,30,0.3,0.13708333333333333,0.4971122112211221,0.4971122112211221,1,0,0,141,94,0.0001345,0.000218625,0.0,0.010828415000000001,0.020844536000000018,0.034683833,0,False,193535ac52719f96,f9e969e40ddf7a4a
e6aa06acd21b7456,random_25,two_corridor,abrupt,24,5,101,20,8.0,400,131,0.3275,36,0.36,0.15208333333333332,0.14768976897689767,0.14768976897689767,1,6,6,131,81,0.00012475,0.000219542,0.000672375,0.009116113999999998,0.021445224000000002,0.034237375,0,False,9d1b6f82ad68e1e4,f9e969e40ddf7a4a
8ba20565ebc3dcc5,random_25,two_corridor,abrupt,24,5,211,20,8.0,400,118,0.295,18,0.18,0.17958333333333334,0.33044554455445546,0.33044554455445546,1,6,6,118,77,0.000112917,0.0002125,0.000639042,0.008259665999999999,0.019806503000000003,0.031617542,0,False,2f1ffab24691cbf6,f9e969e40ddf7a4a
430b16d9d1419472,top_25,two_corridor,abrupt,24,5,0,20,8.0,400,131,0.3275,35,0.35,0.14625,0.13263201320132015,0.13263201320132015,1,6,5,131,85,0.00014225,0.00022975,0.000540958,0.009480749000000004,0.020953796000000018,0.034053,0,False,5290ba8101e2fc68,f9e969e40ddf7a4a
a67c0820f084ccfc,repair_all,two_corridor,abrupt,24,5,0,20,8.0,400,117,0.2925,18,0.18,0.18291666666666667,0.0,0.0,1,24,20,117,74,0.000673084,0.000213541,0.002127415,0.007867253000000001,0.019478581000000016,0.033090334,0,False,5f3932790aa55a2b,f9e969e40ddf7a4a
539ec311acdf887e,no_update,three_corridor,abrupt,24,0,0,20,8.0,400,132,0.33,36,0.36,0.14833333333333334,0.0,0.0,0,0,0,132,79,0.0,0.0,0.0,0.008690536000000002,0.019480382000000008,0.030679083,0,False,89369bbd5e83b0a8,58fa73457fd4801b
86c64fd23ad512da,lazy_0,three_corridor,abrupt,24,0,0,20,8.0,400,160,0.4,52,0.52,0.13041666666666665,0.16587677725118483,0.16587677725118483,1,0,0,159,93,0.000111208,0.00020825,0.0,0.010116540999999996,0.019219167000000023,0.032209,0,False,ca3f3a29d563f3d7,58fa73457fd4801b
a5a59cadafcf871d,random_25,three_corridor,abrupt,24,0,101,20,8.0,400,161,0.4025,52,0.52,0.13375,0.10130331753554503,0.10130331753554503,1,6,6,159,91,0.000111625,0.000203833,0.0006637500000000001,0.010023668999999997,0.019439992,0.033074916,0,False,41134bf788b85ebe,58fa73457fd4801b
d3d413c3e59148f9,random_25,three_corridor,abrupt,24,0,211,20,8.0,400,123,0.3075,45,0.45,0.13583333333333333,0.10801737756714061,0.10801737756714061,1,6,6,123,74,0.000131625,0.000208958,0.0006665419999999999,0.008283742999999998,0.019331339000000003,0.03126075,0,False,4b6b50b0fe4f1e9d,58fa73457fd4801b
2aa015cf7f43265a,top_25,three_corridor,abrupt,24,0,0,20,8.0,400,141,0.3525,42,0.42,0.11541666666666667,0.10920221169036336,0.10920221169036336,1,6,6,140,82,0.00012275,0.000208375,0.000646833,0.009054503,0.019327760999999992,0.031968708,0,False,cf331f6fe0d30895,58fa73457fd4801b
c35a2195da3f48c4,repair_all,three_corridor,abrupt,24,0,0,20,8.0,400,123,0.3075,31,0.31,0.14083333333333334,0.0,0.0,1,24,23,123,71,0.000117542,0.000206833,0.00251696,0.007810289000000001,0.01904300599999999,0.032496125,0,False,c0b5bc086448912f,58fa73457fd4801b
cb5dd238a0ee3263,no_update,three_corridor,abrupt,24,1,0,20,8.0,400,79,0.1975,16,0.16,0.14875,0.0,0.0,0,0,0,79,56,0.0,0.0,0.0,0.006207173,0.019505956000000005,0.028344042,0,False,68b1ec0e0d4e84de,9ddc6bcf029e7f75
985368d9fe1bfd23,lazy_0,three_corridor,abrupt,24,1,0,20,8.0,400,119,0.2975,44,0.44,0.12916666666666668,0.18083333333333335,0.18083333333333335,1,0,0,119,76,0.000117125,0.000161584,0.0,0.008296744999999998,0.019384123000000014,0.030527625,0,False,7a03f3f4e7d1c0b9,9ddc6bcf029e7f75
d100b0cf7db92872,random_25,three_corridor,abrupt,24,1,101,20,8.0,400,119,0.2975,29,0.29,0.145,0.20966666666666667,0.20966666666666667,1,6,6,118,74,0.000110958,0.000159875,0.0006494570000000001,0.008058925999999998,0.019277379000000008,0.030938792,0,False,c91d5e9aa5fb5b4b,9ddc6bcf029e7f75
eb020e2738b8c6a5,random_25,three_corridor,abrupt,24,1,211,20,8.0,400,139,0.3475,60,0.6,0.10875,0.10733333333333332,0.10733333333333332,1,6,5,139,86,0.000109458,0.000158708,0.000543251,0.009383717999999997,0.019338914000000026,0.032172625,0,False,b0551bea85d29f87,9ddc6bcf029e7f75
8ab75e7ab01a6031,top_25,three_corridor,abrupt,24,1,0,20,8.0,400,128,0.32,38,0.38,0.13791666666666666,0.13816666666666666,0.13816666666666666,1,6,5,128,84,0.000105291,0.00015925,0.000538749,0.009216328999999999,0.019236538000000015,0.031847792,0,False,c78f9068d31f06a3,9ddc6bcf029e7f75
9a5558d81abf0779,repair_all,three_corridor,abrupt,24,1,0,20,8.0,400,95,0.2375,32,0.32,0.1525,0.0,0.0,1,24,19,95,62,0.000109708,0.000159708,0.0020402899999999997,0.006848917000000001,0.019001170999999983,0.030881917,0,False,99803cbe33b32636,9ddc6bcf029e7f75
9f601183ba26171f,no_update,three_corridor,abrupt,24,2,0,20,8.0,400,62,0.155,21,0.21,0.16041666666666668,0.0,0.0,0,0,0,62,48,0.0,0.0,0.0,0.005225211000000001,0.01892898500000002,0.026594834,0,False,94ab6e924193b0d0,7d0d0f5e3aaf1004
2862b726410d96f2,lazy_0,three_corridor,abrupt,24,2,0,20,8.0,400,82,0.205,11,0.11,0.14958333333333335,0.6090629800307219,0.6090629800307219,1,0,0,82,56,0.000109792,0.0001715,0.0,0.006056331999999999,0.01878820699999999,0.027745208,0,False,6463d265668e7e1e,7d0d0f5e3aaf1004
84374833c3a131e1,random_25,three_corridor,abrupt,24,2,101,20,8.0,400,81,0.2025,28,0.28,0.11125,0.22638248847926268,0.22638248847926268,1,6,6,81,58,0.0001105,0.000174834,0.000655458,0.006395791,0.018882672,0.028801959,0,False,a17b24cf1385b37e,7d0d0f5e3aaf1004
0ee919aeefab09ca,random_25,three_corridor,abrupt,24,2,211,20,8.0,400,117,0.2925,42,0.42,0.12375,0.07949308755760369,0.07949308755760369,1,6,6,117,70,0.000110708,0.000172167,0.000656793,0.0076336630000000015,0.019112502000000014,0.03029575,0,False,b86f6f6421c7a13b,7d0d0f5e3aaf1004
43f07d42688628a8,top_25,three_corridor,abrupt,24,2,0,20,8.0,400,99,0.2475,33,0.33,0.1425,0.09850230414746544,0.09850230414746544,1,6,6,99,63,0.000108459,0.00017275,0.000645917,0.0068571269999999985,0.018752425000000014,0.029074291,0,False,7eb82cedd90088c0,7d0d0f5e3aaf1004
a9a51f4445e74499,repair_all,three_corridor,abrupt,24,2,0,20,8.0,400,118,0.295,48,0.48,0.13375,0.0,0.0,1,24,22,118,71,0.000108375,0.00017425,0.002370295,0.007710535000000002,0.018969127,0.03204225,0,False,25b87d1f91233162,7d0d0f5e3aaf1004
7cc9fee0bd801be0,no_update,three_corridor,abrupt,24,3,0,20,8.0,400,113,0.2825,29,0.29,0.15125,0.0,0.0,0,0,0,113,69,0.0,0.0,0.0,0.0074861220000000004,0.01913774099999999,0.02905325,0,False,3b31cc80dac58c6d,45336faff7ef814d
00fe97abc6d1ab59,lazy_0,three_corridor,abrupt,24,3,0,20,8.0,400,134,0.335,40,0.4,0.13791666666666666,0.3005793226381462,0.3005793226381462,1,0,0,134,80,0.000113125,0.000166542,0.0,0.008731626,0.019295168999999994,0.030801792,0,False,3efd2c83852eccaa,45336faff7ef814d
b0e565c99837b447,random_25,three_corridor,abrupt,24,3,101,20,8.0,400,157,0.3925,35,0.35,0.14375,0.20254010695187166,0.20254010695187166,1,6,6,157,91,0.000112291,0.000166083,0.0006647929999999999,0.009954000999999997,0.019145793000000005,0.032580375,0,False,8c341a6946531c3d,45336faff7ef814d
b137fffbe127ffbe,random_25,three_corridor,abrupt,24,3,211,20,8.0,400,152,0.38,40,0.4,0.1475,0.09737076648841354,0.09737076648841354,1,6,5,150,92,0.000110708,0.000165167,0.0005542079999999999,0.010070957000000004,0.01947971000000001,0.032913292,0,False,759d7a3dd2050b37,45336faff7ef814d
3c2bd9ba0dbcfcc9,top_25,three_corridor,abrupt,24,3,0,20,8.0,400,161,0.4025,37,0.37,0.1525,0.16822638146167557,0.16822638146167557,1,6,5,160,90,0.000106959,0.000165792,0.0005367900000000001,0.009837332,0.019722669999999987,0.032929166,0,False,5d6a42cb29f1fc3e,45336faff7ef814d
6e5925af496ef21d,repair_all,three_corridor,abrupt,24,3,0,20,8.0,400,142,0.355,43,0.43,0.16166666666666665,0.0,0.0,1,23,20,142,86,0.000114625,0.000166208,0.002178415,0.009370875999999997,0.0189791,0.033492917,0,False,86349bda66f11cdd,45336faff7ef814d
636794efff37c41e,no_update,three_corridor,abrupt,24,4,0,20,8.0,400,78,0.195,13,0.13,0.15208333333333332,0.0,0.0,0,0,0,78,53,0.0,0.0,0.0,0.0058241659999999995,0.019234752000000018,0.02747425,0,False,4c50bf1a2de5abf3,8957b0df0aa3c89e
8f4c3dd321e05396,lazy_0,three_corridor,abrupt,24,4,0,20,8.0,400,86,0.215,12,0.12,0.1475,0.780625,0.780625,1,0,0,86,61,0.000119167,0.000183584,0.0,0.006745700999999999,0.01895075199999998,0.028488042,0,False,c13ccc8c86023ffb,8957b0df0aa3c89e
37826bbbdd3de371,random_25,three_corridor,abrupt,24,4,101,20,8.0,400,113,0.2825,32,0.32,0.14375,0.23,0.23,1,6,6,113,80,0.000111958,0.000180959,0.0006562089999999999,0.008706331999999999,0.019067055,0.031275,0,False,fdef12b08ed1921c,8957b0df0aa3c89e
831cb10cbf250074,random_25,three_corridor,abrupt,24,4,211,20,8.0,400,132,0.33,28,0.28,0.15541666666666668,0.21958333333333332,0.21958333333333332,1,6,6,132,84,0.000111083,0.000185958,0.000648918,0.009142079999999997,0.019203791000000015,0.031867333,0,False,a4d26167cba6bcc0,8957b0df0aa3c89e
340f96fca99dbc52,top_25,three_corridor,abrupt,24,4,0,20,8.0,400,110,0.275,31,0.31,0.14875,0.164375,0.164375,1,6,6,108,77,0.000110875,0.000180667,0.0006466660000000001,0.008377452999999998,0.019140993000000005,0.030985,0,False,b498cad6b0b500ee,8957b0df0aa3c89e
224bf34cf6449837,repair_all,three_corridor,abrupt,24,4,0,20,8.0,400,156,0.39,46,0.46,0.15166666666666667,0.0,0.0,1,24,23,153,98,0.000107041,0.000180458,0.002554581,0.010635997999999999,0.019516497999999983,0.035772416,0,False,4fcba91f72bfb0c5,8957b0df0aa3c89e
033c35cb68d52f8a,no_update,three_corridor,abrupt,24,5,0,20,8.0,400,167,0.4175,61,0.61,0.15,0.0,0.0,0,0,0,167,100,0.0,0.0,0.0,0.010948916000000005,0.019715925000000016,0.033205917,0,False,e9cd121ecab8dd06,f9e969e40ddf7a4a
b8bdeccd55276653,lazy_0,three_corridor,abrupt,24,5,0,20,8.0,400,192,0.48,60,0.6,0.12458333333333334,0.09818481848184818,0.09818481848184818,1,0,0,192,108,0.000110459,0.000116958,0.0,0.011747376000000002,0.01958841599999998,0.034131084,0,False,82e13bb4bbed54eb,f9e969e40ddf7a4a
dba807c6a6f4b238,random_25,three_corridor,abrupt,24,5,101,20,8.0,400,207,0.5175,64,0.64,0.1175,0.054455445544554455,0.054455445544554455,1,6,6,207,112,0.000114833,0.000118208,0.0006735,0.012183498999999999,0.019868618000000005,0.035592709,0,False,a0b2420ccaf1c993,f9e969e40ddf7a4a
bc7816cfb7beb6ab,random_25,three_corridor,abrupt,24,5,211,20,8.0,400,200,0.5,61,0.61,0.13583333333333333,0.0724009900990099,0.0724009900990099,1,6,6,200,113,0.000108042,0.000115875,0.000650751,0.012269289999999993,0.019877337999999994,0.035660125,0,False,aa7a65cfd3491a32,f9e969e40ddf7a4a
7fa2e1810c183a8a,top_25,three_corridor,abrupt,24,5,0,20,8.0,400,180,0.45,47,0.47,0.14125,0.08353960396039604,0.08353960396039604,1,6,6,180,102,0.000110833,0.000118375,0.000670415,0.011174791000000002,0.01942202999999999,0.034069958,0,False,f4baba249a364b54,f9e969e40ddf7a4a
9a4bb51fc4124890,repair_all,three_corridor,abrupt,24,5,0,20,8.0,400,185,0.4625,56,0.56,0.1275,0.0,0.0,1,21,20,185,104,0.000108041,0.000115125,0.002152416,0.011312873000000003,0.019760829000000008,0.036145208,0,False,047f60279e471315,f9e969e40ddf7a4a
f93f465dfbf7a30e,no_update,two_corridor,abrupt,24,0,0,40,8.0,400,60,0.15,6,0.06,0.16208333333333333,0.0,0.0,0,0,0,60,45,0.0,0.0,0.0,0.004779041999999999,0.019505451000000017,0.026693875,0,False,47d275afbefc7b19,58fa73457fd4801b
4c638da9595ad73a,lazy_0,two_corridor,abrupt,24,0,0,40,8.0,400,102,0.255,27,0.27,0.16416666666666666,0.25829383886255924,0.25829383886255924,1,0,0,102,73,0.00010425,0.000217709,0.0,0.007773998000000001,0.01982292599999999,0.030422167,0,False,60ebc0720957bc2b,58fa73457fd4801b
3e80869e3dcc4b64,random_25,two_corridor,abrupt,24,0,101,40,8.0,400,82,0.205,36,0.36,0.15208333333333332,0.10841232227488151,0.10841232227488151,1,6,6,82,60,0.000102875,0.000215209,0.000636666,0.006353244999999999,0.01938308099999999,0.02925575,0,False,ebbae5bc984d423e,58fa73457fd4801b
896e1f51acb8be7d,random_25,two_corridor,abrupt,24,0,211,40,8.0,400,60,0.15,17,0.17,0.15375,0.24427330173775672,0.24427330173775672,1,6,6,60,45,0.000109875,0.000228167,0.000642332,0.004841125,0.019433282999999996,0.027784458,0,False,456270dbe6730067,58fa73457fd4801b
7117d2608526d7b3,top_25,two_corridor,abrupt,24,0,0,40,8.0,400,89,0.2225,23,0.23,0.14916666666666667,0.20675355450236968,0.20675355450236968,1,6,5,89,66,0.000103834,0.00021575,0.000537124,0.007070792999999998,0.019670911999999985,0.030116167,0,False,e5dd72bd88f81bb7,58fa73457fd4801b
85147010597e3835,repair_all,two_corridor,abrupt,24,0,0,40,8.0,400,38,0.095,12,0.12,0.15375,0.0,0.0,1,24,21,38,26,0.000120584,0.0002505,0.0023895429999999996,0.002871126,0.020039961000000016,0.028356708,0,False,935efb2b9f51cacb,58fa73457fd4801b
37e6764e0c3bbc3d,no_update,two_corridor,abrupt,24,1,0,40,8.0,400,69,0.1725,11,0.11,0.17083333333333334,0.0,0.0,0,0,0,69,50,0.0,0.0,0.0,0.005390667999999999,0.019890078000000012,0.027757125,0,False,db8ae0685a89aa4c,9ddc6bcf029e7f75
53540532db133fa0,lazy_0,two_corridor,abrupt,24,1,0,40,8.0,400,90,0.225,15,0.15,0.16041666666666668,0.2638333333333333,0.2638333333333333,1,0,0,89,62,0.000104083,0.000197083,0.0,0.006671415999999999,0.020135788999999994,0.029680541,0,False,9a515f068eab03aa,9ddc6bcf029e7f75
504ff407a3b63fe4,random_25,two_corridor,abrupt,24,1,101,40,8.0,400,103,0.2575,34,0.34,0.14125,0.10916666666666668,0.10916666666666668,1,6,6,103,68,0.000113,0.000197291,0.00063975,0.00732625,0.01983816199999999,0.030765625,0,False,916de529ad742fdb,9ddc6bcf029e7f75
8c15263591c100d8,random_25,two_corridor,abrupt,24,1,211,40,8.0,400,57,0.1425,17,0.17,0.15208333333333332,0.2013333333333333,0.2013333333333333,1,6,6,57,42,0.000106125,0.000192667,0.000641833,0.0045017040000000005,0.019398159000000016,0.027392333,0,False,adc72bf5e6d12954,9ddc6bcf029e7f75
70581acbf98c3133,top_25,two_corridor,abrupt,24,1,0,40,8.0,400,52,0.13,2,0.02,0.16083333333333333,0.36333333333333334,0.36333333333333334,1,6,4,52,39,0.000105083,0.000193458,0.000427625,0.0042039189999999995,0.01956177199999999,0.02707975,0,False,03dfc17d3bf83d3d,9ddc6bcf029e7f75
8a49794d7423db80,repair_all,two_corridor,abrupt,24,1,0,40,8.0,400,81,0.2025,17,0.17,0.16208333333333333,0.0,0.0,1,24,21,81,56,0.000102458,0.000191833,0.002217871,0.005974627,0.01951416899999999,0.030777709,0,False,92bca32b531365fd,9ddc6bcf029e7f75
d4e7ceadcb162cc8,no_update,two_corridor,abrupt,24,2,0,40,8.0,400,101,0.2525,34,0.34,0.20916666666666667,0.0,0.0,0,0,0,101,68,0.0,0.0,0.0,0.0073134110000000006,0.02015191900000001,0.029990792,0,False,0038700ba4cb5c00,7d0d0f5e3aaf1004
39ba9b1dac64747e,lazy_0,two_corridor,abrupt,24,2,0,40,8.0,400,165,0.4125,46,0.46,0.15666666666666668,0.16129032258064516,0.16129032258064516,1,0,0,164,100,0.000144375,0.000171333,0.0,0.010964706999999995,0.020947324999999996,0.035118042,0,False,0d232762206617bf,7d0d0f5e3aaf1004
